what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.equinox.p2.repository,2.1.0.v20110601,"org.eclipse.equinox.p2.repository",1322090423608
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110502-1955,"org.eclipse.equinox.p2.ui.sdk.scheduler",1322090423609
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110502-1955,"org.eclipse.equinox.p2.updatechecker",1322090423610
started,bundle,org.eclipse.equinox.preferences,3.4.1.R37x_v20110725,"org.eclipse.equinox.preferences",1322090423610
started,bundle,org.eclipse.equinox.registry,3.5.101.R37x_v20110810-1611,"org.eclipse.equinox.registry",1322090423610
started,bundle,org.eclipse.equinox.security,1.1.1.R37x_v20110822-1018,"org.eclipse.equinox.security",1322090423610
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1322090423611
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1322090423611
started,bundle,org.eclipse.jface,3.7.0.I20110522-1430,"org.eclipse.jface",1322090423611
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1322090423611
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.2.v20110903-0100,"org.eclipse.mylyn.bugzilla.core",1322090423611
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1322090423611
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1322090423613
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1322090423613
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1322090423614
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1322090423614
started,bundle,org.eclipse.mylyn.context.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.ui",1322090423614
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1322090423614
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.2.v20110826-0100,"org.eclipse.mylyn.tasks.ui",1322090423614
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1322090423614
started,bundle,org.eclipse.search,3.7.0.v20110505-0800,"org.eclipse.search",1322090423614
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1322090423614
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1322090423614
started,bundle,org.eclipse.team.cvs.ui,3.3.400.I20110510-0800,"org.eclipse.team.cvs.ui",1322090423614
started,bundle,org.eclipse.team.ui,3.6.100.I20110525-0800,"org.eclipse.team.ui",1322090423614
started,bundle,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui",1322090423614
started,bundle,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console",1322090423614
started,bundle,org.eclipse.ui.forms,3.5.100.v20110425,"org.eclipse.ui.forms",1322090423615
started,bundle,org.eclipse.ui.ide,3.7.0.v20110809-1737,"org.eclipse.ui.ide",1322090423615
started,bundle,org.eclipse.ui.net,1.2.100.I20110511-0800,"org.eclipse.ui.net",1322090423615
started,bundle,org.eclipse.ui.views,3.6.0.I20110412-0800,"org.eclipse.ui.views",1322090423615
started,bundle,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"org.eclipse.ui.workbench",1322090423615
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1322090423617
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1322090423617
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1322090423617
os,sysinfo,,,"win32",1322090423622
arch,sysinfo,,,"x86_64",1322090423622
ws,sysinfo,,,"win32",1322090423622
locale,sysinfo,,,"de_DE",1322090423622
processors,sysinfo,,,"4",1322090423622
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1322090423622
java.runtime.version,sysinfo,,,"1.6.0_26-b03",1322090423622
java.specification.name,sysinfo,,,"Java Platform API Specification",1322090423622
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1322090423622
java.specification.version,sysinfo,,,"1.6",1322090423622
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1322090423622
java.version,sysinfo,,,"1.6.0_26",1322090423622
java.vm.info,sysinfo,,,"mixed mode",1322090423622
java.vm.name,sysinfo,,,"Java HotSpot(TM) 64-Bit Server VM",1322090423622
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1322090423622
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1322090423622
java.vm.specification.version,sysinfo,,,"1.0",1322090423622
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1322090423622
java.vm.version,sysinfo,,,"20.1-b02",1322090423622
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1322090430068
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1322090431532
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1322090446638
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1322090448322
closed,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1322090448444
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1322090448733
