what,kind,bundleId,bundleVersion,description,time
stopped,bundle,org.eclipse.pde.ui,3.6.100.v20110603,"org.eclipse.pde.ui",1322091409530
stopped,bundle,org.eclipse.rap.ui.intro,1.4.1.20110914-1945,"org.eclipse.rap.ui.intro",1322091409533
stopped,bundle,org.eclipse.ui.cheatsheets,3.4.100.v20110425,"org.eclipse.ui.cheatsheets",1322091409534
stopped,bundle,org.eclipse.help.ui,3.5.101.r37_20110819,"org.eclipse.help.ui",1322091409535
stopped,bundle,org.eclipse.epp.mpc.ui,1.1.1.I20110907-0947,"org.eclipse.epp.mpc.ui",1322091409540
stopped,bundle,org.eclipse.epp.usagedata.ui,1.3.1.R201106061540,"org.eclipse.epp.usagedata.ui",1322091409547
stopped,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1322091409550
stopped,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1322091409552
stopped,bundle,org.eclipse.help.base,3.6.1.v201109091335,"org.eclipse.help.base",1322091409554
stopped,bundle,org.eclipse.equinox.http.jetty,2.0.100.v20110502,"org.eclipse.equinox.http.jetty",1322091409555
stopped,bundle,org.eclipse.rap.ui.launch.rwt,1.4.1.20110914-1945,"org.eclipse.rap.ui.launch.rwt",1322091409557
stopped,bundle,org.eclipse.mylyn.ide.ant,3.6.0.v20110608-1400,"org.eclipse.mylyn.ide.ant",1322091409561
stopped,bundle,org.eclipse.ant.ui,3.5.100.v20110510,"org.eclipse.ant.ui",1322091409563
stopped,bundle,org.eclipse.ant.launching,1.0.100.v20110506,"org.eclipse.ant.launching",1322091409564
stopped,bundle,org.eclipse.emf.mwe2.language.ui,2.1.0.v201111010714,"org.eclipse.emf.mwe2.language.ui",1322091409566
stopped,bundle,de.integrity.dsl,0.1.0,"de.integrity.dsl",1322091409567
stopped,bundle,org.eclipse.xtext.purexbase.ui,2.1.1.v201111141332,"org.eclipse.xtext.purexbase.ui",1322091409569
stopped,bundle,org.eclipse.xtext.purexbase,2.1.1.v201111141332,"org.eclipse.xtext.purexbase",1322091409575
stopped,bundle,org.eclipse.xtext.ui.codetemplates.ui,2.1.1.v201111141332,"org.eclipse.xtext.ui.codetemplates.ui",1322091409578
stopped,bundle,org.eclipse.xtext.ui.codetemplates,2.1.1.v201111141332,"org.eclipse.xtext.ui.codetemplates",1322091409580
stopped,bundle,org.eclipse.xtext.xbase.ui,2.1.1.v201111141332,"org.eclipse.xtext.xbase.ui",1322091409581
stopped,bundle,org.eclipse.xtext.xtend2,2.1.1.v201111141332,"org.eclipse.xtext.xtend2",1322091409582
stopped,bundle,org.eclipse.xtext.xbase,2.1.1.v201111141332,"org.eclipse.xtext.xbase",1322091409591
stopped,bundle,org.eclipse.emf.mwe2.language,2.1.0.v201111010714,"org.eclipse.emf.mwe2.language",1322091409595
stopped,bundle,org.eclipse.xtext.common.types.shared,2.1.1.v201111141332,"org.eclipse.xtext.common.types.shared",1322091409596
stopped,bundle,org.eclipse.xtext.ui.ecore,2.1.1.v201111141332,"org.eclipse.xtext.ui.ecore",1322091409598
stopped,bundle,org.eclipse.xtext.xtext.ui.graph,2.1.1.v201111141332,"org.eclipse.xtext.xtext.ui.graph",1322091409600
stopped,bundle,org.eclipse.xtext.ui.shared,2.1.1.v201111141332,"org.eclipse.xtext.ui.shared",1322091409603
stopped,bundle,org.eclipse.xtext.builder,2.1.1.v201111141332,"org.eclipse.xtext.builder",1322091409606
stopped,bundle,org.eclipse.xtext.common.types.ui,2.1.1.v201111141332,"org.eclipse.xtext.common.types.ui",1322091409609
stopped,bundle,org.eclipse.xtext.ui.junit,2.1.1.v201111141332,"org.eclipse.xtext.ui.junit",1322091409611
stopped,bundle,org.eclipse.xtext.generator,2.1.1.v201111141332,"org.eclipse.xtext.generator",1322091409613
stopped,bundle,org.eclipse.xtext.common.types,2.1.1.v201111141332,"org.eclipse.xtext.common.types",1322091409617
stopped,bundle,org.eclipse.xtext.ecore,2.1.1.v201111141332,"org.eclipse.xtext.ecore",1322091409619
stopped,bundle,org.eclipse.xtext.ui,2.1.1.v201111141332,"org.eclipse.xtext.ui",1322091409621
stopped,bundle,org.eclipse.xtext,2.1.1.v201111141332,"org.eclipse.xtext",1322091409625
stopped,bundle,org.eclipse.emf.mwe.core,1.2.1.v201110310946,"org.eclipse.emf.mwe.core",1322091409625
stopped,bundle,org.eclipse.jdt.apt.pluggable.core,1.0.400.v20110305-1450,"org.eclipse.jdt.apt.pluggable.core",1322091409627
stopped,bundle,org.eclipse.jdt.apt.ui,3.3.300.v20110305-1450,"org.eclipse.jdt.apt.ui",1322091409633
stopped,bundle,org.eclipse.jdt.apt.core,3.3.500.v20110420-1015,"org.eclipse.jdt.apt.core",1322091409640
stopped,bundle,org.eclipse.mylyn.help.ui,3.6.1.v20110830-0100,"org.eclipse.mylyn.help.ui",1322091409642
stopped,bundle,org.eclipse.egit.mylyn.ui,1.1.0.201109151100-r,"org.eclipse.egit.mylyn.ui",1322091409643
activated,perspective,org.eclipse.ui.ide.application,,"org.eclipse.ui.resourcePerspective",1322091579609
started,bundle,org.eclipse.osgi,3.7.1.R37x_v20110808-1106,"org.eclipse.osgi",1322091579611
started,bundle,de.integrity.eclipse,0.1.0.qualifier,"de.integrity.eclipse",1322091579613
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110502-1955,"org.eclipse.equinox.simpleconfigurator",1322091579614
started,bundle,com.ibm.icu,4.4.2.v20110208,"com.ibm.icu",1322091579615
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1322091579615
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1322091579617
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1322091579618
started,bundle,org.eclipse.core.jobs,3.5.100.v20110404,"org.eclipse.core.jobs",1322091579619
started,bundle,org.eclipse.core.net,1.2.100.I20110511-0800,"org.eclipse.core.net",1322091579619
started,bundle,org.eclipse.core.resources,3.7.100.v20110510-0712,"org.eclipse.core.resources",1322091579620
started,bundle,org.eclipse.core.runtime,3.7.0.v20110110,"org.eclipse.core.runtime",1322091579620
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1322091579621
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20110110,"org.eclipse.core.runtime.compatibility.auth",1322091579623
started,bundle,org.eclipse.epp.mpc.ui,1.1.1.I20110907-0947,"org.eclipse.epp.mpc.ui",1322091579623
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1322091579624
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1322091579625
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1322091579625
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1322091579626
started,bundle,org.eclipse.equinox.ds,1.3.1.R37x_v20110701,"org.eclipse.equinox.ds",1322091579627
started,bundle,org.eclipse.equinox.p2.core,2.1.0.v20110502-1955,"org.eclipse.equinox.p2.core",1322091579629
started,bundle,org.eclipse.equinox.p2.engine,2.1.0.v20110511,"org.eclipse.equinox.p2.engine",1322091579631
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110510,"org.eclipse.equinox.p2.metadata",1322091579632
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110511-1359,"org.eclipse.equinox.p2.metadata.repository",1322091579633
started,bundle,org.eclipse.equinox.p2.operations,2.1.0.v20110511-1821,"org.eclipse.equinox.p2.operations",1322091579634
started,bundle,org.eclipse.equinox.p2.repository,2.1.0.v20110601,"org.eclipse.equinox.p2.repository",1322091579635
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110502-1955,"org.eclipse.equinox.p2.ui.sdk.scheduler",1322091579636
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110502-1955,"org.eclipse.equinox.p2.updatechecker",1322091579637
started,bundle,org.eclipse.equinox.preferences,3.4.1.R37x_v20110725,"org.eclipse.equinox.preferences",1322091579638
started,bundle,org.eclipse.equinox.registry,3.5.101.R37x_v20110810-1611,"org.eclipse.equinox.registry",1322091579640
started,bundle,org.eclipse.equinox.security,1.1.1.R37x_v20110822-1018,"org.eclipse.equinox.security",1322091579642
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1322091579643
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1322091579644
started,bundle,org.eclipse.jface,3.7.0.I20110522-1430,"org.eclipse.jface",1322091579645
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1322091579645
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.2.v20110903-0100,"org.eclipse.mylyn.bugzilla.core",1322091579646
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1322091579646
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1322091579648
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1322091579648
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1322091579648
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1322091579649
started,bundle,org.eclipse.mylyn.context.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.ui",1322091579650
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1322091579650
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.2.v20110826-0100,"org.eclipse.mylyn.tasks.ui",1322091579651
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1322091579652
started,bundle,org.eclipse.search,3.7.0.v20110505-0800,"org.eclipse.search",1322091579652
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1322091579653
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1322091579654
started,bundle,org.eclipse.team.cvs.ui,3.3.400.I20110510-0800,"org.eclipse.team.cvs.ui",1322091579655
started,bundle,org.eclipse.team.ui,3.6.100.I20110525-0800,"org.eclipse.team.ui",1322091579656
started,bundle,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui",1322091579659
started,bundle,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console",1322091579659
started,bundle,org.eclipse.ui.forms,3.5.100.v20110425,"org.eclipse.ui.forms",1322091579660
started,bundle,org.eclipse.ui.ide,3.7.0.v20110809-1737,"org.eclipse.ui.ide",1322091579662
started,bundle,org.eclipse.ui.net,1.2.100.I20110511-0800,"org.eclipse.ui.net",1322091579663
started,bundle,org.eclipse.ui.views,3.6.0.I20110412-0800,"org.eclipse.ui.views",1322091579664
started,bundle,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"org.eclipse.ui.workbench",1322091579665
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1322091579666
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1322091579668
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1322091579668
os,sysinfo,,,"win32",1322091579672
arch,sysinfo,,,"x86_64",1322091579672
ws,sysinfo,,,"win32",1322091579672
locale,sysinfo,,,"de_DE",1322091579672
processors,sysinfo,,,"4",1322091579672
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1322091579672
java.runtime.version,sysinfo,,,"1.6.0_26-b03",1322091579672
java.specification.name,sysinfo,,,"Java Platform API Specification",1322091579672
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1322091579672
java.specification.version,sysinfo,,,"1.6",1322091579672
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1322091579672
java.version,sysinfo,,,"1.6.0_26",1322091579672
java.vm.info,sysinfo,,,"mixed mode",1322091579672
java.vm.name,sysinfo,,,"Java HotSpot(TM) 64-Bit Server VM",1322091579672
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1322091579672
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1322091579672
java.vm.specification.version,sysinfo,,,"1.0",1322091579672
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1322091579672
java.vm.version,sysinfo,,,"20.1-b02",1322091579672
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1322091593217
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1322091594466
closed,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1322091594574
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1322091594824
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1322091595000
started,bundle,org.eclipse.compare,3.5.201.R37x_v20110817-0800,"org.eclipse.compare",1322091595008
stopped,bundle,de.integrity.dsl.tests,0.1.0,"de.integrity.dsl.tests",1322091595282
stopped,bundle,de.integrity.dsl.ui,0.1.0,"de.integrity.dsl.ui",1322091595284
stopped,bundle,org.eclipse.help.webapp,3.6.0.v20110518,"org.eclipse.help.webapp",1322091595286
stopped,bundle,org.eclipse.equinox.jsp.jasper.registry,1.0.200.v20100503,"org.eclipse.equinox.jsp.jasper.registry",1322091595288
stopped,bundle,org.eclipse.equinox.jsp.jasper,1.0.300.v20110502,"org.eclipse.equinox.jsp.jasper",1322091595289
stopped,bundle,org.eclipse.pde.ua.ui,1.0.100.v20110516,"org.eclipse.pde.ua.ui",1322091595292
