what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110511-1359,"org.eclipse.equinox.p2.metadata.repository",1322018471906
started,bundle,org.eclipse.equinox.p2.operations,2.1.0.v20110511-1821,"org.eclipse.equinox.p2.operations",1322018471907
started,bundle,org.eclipse.equinox.p2.repository,2.1.0.v20110601,"org.eclipse.equinox.p2.repository",1322018471907
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110502-1955,"org.eclipse.equinox.p2.ui.sdk.scheduler",1322018471908
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110502-1955,"org.eclipse.equinox.p2.updatechecker",1322018471908
started,bundle,org.eclipse.equinox.preferences,3.4.1.R37x_v20110725,"org.eclipse.equinox.preferences",1322018471908
started,bundle,org.eclipse.equinox.registry,3.5.101.R37x_v20110810-1611,"org.eclipse.equinox.registry",1322018471908
started,bundle,org.eclipse.equinox.security,1.1.1.R37x_v20110822-1018,"org.eclipse.equinox.security",1322018471908
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1322018471909
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1322018471909
started,bundle,org.eclipse.jdt.core,3.7.1.v_B76_R37x,"org.eclipse.jdt.core",1322018471909
started,bundle,org.eclipse.jface,3.7.0.I20110522-1430,"org.eclipse.jface",1322018471910
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1322018471910
started,bundle,org.eclipse.jst.ws.jaxws.utils,1.0.0.v201004171919,"org.eclipse.jst.ws.jaxws.utils",1322018471911
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.2.v20110903-0100,"org.eclipse.mylyn.bugzilla.core",1322018471911
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1322018471911
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1322018471912
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1322018471912
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1322018471912
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1322018471913
started,bundle,org.eclipse.mylyn.context.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.ui",1322018471913
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1322018471913
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.2.v20110826-0100,"org.eclipse.mylyn.tasks.ui",1322018471913
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1322018471914
started,bundle,org.eclipse.search,3.7.0.v20110505-0800,"org.eclipse.search",1322018471914
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1322018471914
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1322018471914
started,bundle,org.eclipse.team.cvs.ui,3.3.400.I20110510-0800,"org.eclipse.team.cvs.ui",1322018471914
started,bundle,org.eclipse.team.ui,3.6.100.I20110525-0800,"org.eclipse.team.ui",1322018471914
started,bundle,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui",1322018471914
started,bundle,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console",1322018471914
started,bundle,org.eclipse.ui.forms,3.5.100.v20110425,"org.eclipse.ui.forms",1322018471915
started,bundle,org.eclipse.ui.ide,3.7.0.v20110809-1737,"org.eclipse.ui.ide",1322018471916
started,bundle,org.eclipse.ui.net,1.2.100.I20110511-0800,"org.eclipse.ui.net",1322018471916
started,bundle,org.eclipse.ui.views,3.6.0.I20110412-0800,"org.eclipse.ui.views",1322018471916
started,bundle,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"org.eclipse.ui.workbench",1322018471916
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1322018471916
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1322018471917
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1322018471917
started,bundle,org.eclipse.wst.common.project.facet.core,1.4.200.v201103170332,"org.eclipse.wst.common.project.facet.core",1322018471917
started,bundle,org.eclipse.wst.web,1.1.500.v201104251400,"org.eclipse.wst.web",1322018471918
started,bundle,de.integrity.eclipse,0.1.0.qualifier,"de.integrity.eclipse",1322018471918
os,sysinfo,,,"win32",1322018471923
arch,sysinfo,,,"x86_64",1322018471923
ws,sysinfo,,,"win32",1322018471923
locale,sysinfo,,,"de_DE",1322018471923
processors,sysinfo,,,"4",1322018471924
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1322018471924
java.runtime.version,sysinfo,,,"1.6.0_26-b03",1322018471924
java.specification.name,sysinfo,,,"Java Platform API Specification",1322018471924
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1322018471924
java.specification.version,sysinfo,,,"1.6",1322018471924
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1322018471924
java.version,sysinfo,,,"1.6.0_26",1322018471924
java.vm.info,sysinfo,,,"mixed mode",1322018471924
java.vm.name,sysinfo,,,"Java HotSpot(TM) 64-Bit Server VM",1322018471924
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1322018471924
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1322018471924
java.vm.specification.version,sysinfo,,,"1.0",1322018471924
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1322018471924
java.vm.version,sysinfo,,,"20.1-b02",1322018471924
started,bundle,org.eclipse.emf.ecore.xmi,2.7.0.v20110520-1406,"org.eclipse.emf.ecore.xmi",1322018471937
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1322018472275
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1322018473392
closed,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1322018473518
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1322018474075
