what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui",1322096939015
started,bundle,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console",1322096939017
started,bundle,org.eclipse.ui.forms,3.5.100.v20110425,"org.eclipse.ui.forms",1322096939018
started,bundle,org.eclipse.ui.ide,3.7.0.v20110809-1737,"org.eclipse.ui.ide",1322096939019
started,bundle,org.eclipse.ui.net,1.2.100.I20110511-0800,"org.eclipse.ui.net",1322096939019
started,bundle,org.eclipse.ui.views,3.6.0.I20110412-0800,"org.eclipse.ui.views",1322096939020
started,bundle,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"org.eclipse.ui.workbench",1322096939020
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1322096939022
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1322096939023
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1322096939024
os,sysinfo,,,"win32",1322096939027
arch,sysinfo,,,"x86_64",1322096939027
ws,sysinfo,,,"win32",1322096939027
locale,sysinfo,,,"de_DE",1322096939027
processors,sysinfo,,,"4",1322096939027
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1322096939028
java.runtime.version,sysinfo,,,"1.6.0_26-b03",1322096939028
java.specification.name,sysinfo,,,"Java Platform API Specification",1322096939028
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1322096939028
java.specification.version,sysinfo,,,"1.6",1322096939028
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1322096939028
java.version,sysinfo,,,"1.6.0_26",1322096939028
java.vm.info,sysinfo,,,"mixed mode",1322096939028
java.vm.name,sysinfo,,,"Java HotSpot(TM) 64-Bit Server VM",1322096939028
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1322096939028
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1322096939028
java.vm.specification.version,sysinfo,,,"1.0",1322096939028
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1322096939028
java.vm.version,sysinfo,,,"20.1-b02",1322096939028
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1322096966910
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1322096982161
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1322097056041
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1322097057266
closed,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1322097057372
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1322097057686
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1322097057884
started,bundle,org.eclipse.compare,3.5.201.R37x_v20110817-0800,"org.eclipse.compare",1322097057895
stopped,bundle,de.integrity.dsl.tests,0.1.0,"de.integrity.dsl.tests",1322097058136
stopped,bundle,de.integrity.dsl.ui,0.1.0,"de.integrity.dsl.ui",1322097058137
stopped,bundle,org.eclipse.help.webapp,3.6.0.v20110518,"org.eclipse.help.webapp",1322097058139
stopped,bundle,org.eclipse.equinox.jsp.jasper.registry,1.0.200.v20100503,"org.eclipse.equinox.jsp.jasper.registry",1322097058141
stopped,bundle,org.eclipse.equinox.jsp.jasper,1.0.300.v20110502,"org.eclipse.equinox.jsp.jasper",1322097058142
stopped,bundle,org.eclipse.pde.ua.ui,1.0.100.v20110516,"org.eclipse.pde.ua.ui",1322097058144
stopped,bundle,org.eclipse.mylyn.pde.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.pde.ui",1322097058146
stopped,bundle,org.eclipse.pde.api.tools.ui,1.0.301.v20110803_r371,"org.eclipse.pde.api.tools.ui",1322097058148
stopped,bundle,org.eclipse.pde.ds.ui,1.0.100.v20110516,"org.eclipse.pde.ds.ui",1322097058150
stopped,bundle,org.eclipse.pde.runtime,3.4.201.v20110819-0851,"org.eclipse.pde.runtime",1322097058151
stopped,bundle,org.eclipse.pde.ui.templates,3.4.400.v20110516,"org.eclipse.pde.ui.templates",1322097058153
stopped,bundle,org.eclipse.rap.ui.launch,1.4.1.20110914-1945,"org.eclipse.rap.ui.launch",1322097058155
stopped,bundle,org.eclipse.rap.ui.templates,1.4.1.20110914-1945,"org.eclipse.rap.ui.templates",1322097058156
stopped,bundle,org.eclipse.xtext.xtend2.ui,2.1.1.v201111141332,"org.eclipse.xtext.xtend2.ui",1322097058157
stopped,bundle,org.eclipse.xtext.xtext.ui,2.1.1.v201111141332,"org.eclipse.xtext.xtext.ui",1322097058160
stopped,bundle,org.eclipse.pde.ui,3.6.100.v20110603,"org.eclipse.pde.ui",1322097058164
stopped,bundle,org.eclipse.rap.ui.intro,1.4.1.20110914-1945,"org.eclipse.rap.ui.intro",1322097058166
stopped,bundle,org.eclipse.ui.cheatsheets,3.4.100.v20110425,"org.eclipse.ui.cheatsheets",1322097058168
stopped,bundle,org.eclipse.help.ui,3.5.101.r37_20110819,"org.eclipse.help.ui",1322097058172
stopped,bundle,org.eclipse.epp.mpc.ui,1.1.1.I20110907-0947,"org.eclipse.epp.mpc.ui",1322097058175
stopped,bundle,org.eclipse.epp.usagedata.ui,1.3.1.R201106061540,"org.eclipse.epp.usagedata.ui",1322097058176
stopped,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1322097058178
stopped,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1322097058179
stopped,bundle,org.eclipse.help.base,3.6.1.v201109091335,"org.eclipse.help.base",1322097058183
stopped,bundle,org.eclipse.equinox.http.jetty,2.0.100.v20110502,"org.eclipse.equinox.http.jetty",1322097058185
stopped,bundle,org.eclipse.rap.ui.launch.rwt,1.4.1.20110914-1945,"org.eclipse.rap.ui.launch.rwt",1322097058186
stopped,bundle,org.eclipse.mylyn.ide.ant,3.6.0.v20110608-1400,"org.eclipse.mylyn.ide.ant",1322097058191
activated,perspective,org.eclipse.ui.ide.application,,"org.eclipse.ui.resourcePerspective",1322097138291
started,bundle,org.eclipse.osgi,3.7.1.R37x_v20110808-1106,"org.eclipse.osgi",1322097138292
started,bundle,de.integrity.eclipse,0.1.0.qualifier,"de.integrity.eclipse",1322097138292
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110502-1955,"org.eclipse.equinox.simpleconfigurator",1322097138293
started,bundle,com.ibm.icu,4.4.2.v20110208,"com.ibm.icu",1322097138294
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1322097138294
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1322097138295
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1322097138295
started,bundle,org.eclipse.core.jobs,3.5.100.v20110404,"org.eclipse.core.jobs",1322097138296
